ID,"CLIENT_IP","CORRELATION_ID","DATE","DETAILS","EVENT_TYPE","USER_AGENT","USER_AGENT_FILTERED","REFERENCE"
2102,"127.0.0.1","9f809201-2b42-4157-8380-6cb7d8ff9422","2016-01-15 17:18:40","aegon:15c20d76-11b2-4981-822a-bda96e43150d","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","SAFARI - MAC_OS_X","w"
2150,"127.0.0.1","fcdd199e-b29f-4ff0-8cda-5bc2552b2302","2016-01-16 17:51:34","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2151,"127.0.0.1","fcdd199e-b29f-4ff0-8cda-5bc2552b2302","2016-01-16 17:51:34","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2152,"127.0.0.1","fcdd199e-b29f-4ff0-8cda-5bc2552b2302","2016-01-16 17:53:04","SecurityLevel set to L0","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2153,"127.0.0.1","fcdd199e-b29f-4ff0-8cda-5bc2552b2302","2016-01-16 17:53:04","NA","USER_BOARDING_SUCCESFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2154,"127.0.0.1","4ac4ae83-c0da-400a-bbf8-ef7e4169a050","2016-01-16 17:53:04","NA","LOGOUT","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2155,"127.0.0.1","4ac4ae83-c0da-400a-bbf8-ef7e4169a050","2016-01-16 17:53:04","User agreed with T&C in flow boarding","USER_COMMUNICATION_PREFERENCES_UPDATED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2156,"127.0.0.1","4ac4ae83-c0da-400a-bbf8-ef7e4169a050","2016-01-16 17:53:15","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2157,"127.0.0.1","4ac4ae83-c0da-400a-bbf8-ef7e4169a050","2016-01-16 17:53:15","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2158,"127.0.0.1","4ac4ae83-c0da-400a-bbf8-ef7e4169a050","2016-01-16 17:53:33","aegon:15c20d76-11b2-4981-822a-bda96e43150d","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2159,"127.0.0.1","4ac4ae83-c0da-400a-bbf8-ef7e4169a050","2016-01-16 17:53:39","SecurityLevel set to L1","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2160,"127.0.0.1","cfcce0c5-5891-44be-92e7-9b286f6347b1","2016-01-16 17:55:32","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2161,"127.0.0.1","cfcce0c5-5891-44be-92e7-9b286f6347b1","2016-01-16 17:55:49","aegon:15c20d76-11b2-4981-822a-bda96e43150d","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2200,"127.0.0.1","23882073-6a4e-4304-beee-9146b2522a07","2016-01-16 17:57:11","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2201,"127.0.0.1","23882073-6a4e-4304-beee-9146b2522a07","2016-01-16 17:57:11","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2202,"127.0.0.1","23882073-6a4e-4304-beee-9146b2522a07","2016-01-16 17:57:20","aegon:15c20d76-11b2-4981-822a-bda96e43150d","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2250,"127.0.0.1","5d633b27-6513-47fa-9a4d-233244359be3","2016-01-16 18:07:36","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2251,"127.0.0.1","5d633b27-6513-47fa-9a4d-233244359be3","2016-01-16 18:07:36","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2252,"127.0.0.1","5d633b27-6513-47fa-9a4d-233244359be3","2016-01-16 18:07:43","aegon:15c20d76-11b2-4981-822a-bda96e43150d","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2300,"127.0.0.1","314ffe0e-72c4-4bf8-bad7-31c9528f5994","2016-01-16 18:29:19","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2301,"127.0.0.1","314ffe0e-72c4-4bf8-bad7-31c9528f5994","2016-01-16 18:29:26","aegon:15c20d76-11b2-4981-822a-bda96e43150d","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2350,"127.0.0.1","3bd3e659-0fcd-40d4-bad7-f880204ce3df","2016-01-19 15:14:45","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2351,"127.0.0.1","3bd3e659-0fcd-40d4-bad7-f880204ce3df","2016-01-19 15:18:17","SecurityLevel set to L0","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2352,"127.0.0.1","3bd3e659-0fcd-40d4-bad7-f880204ce3df","2016-01-19 15:18:17","NA","USER_BOARDING_SUCCESFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2353,"127.0.0.1","b4b7123a-627c-4afe-82c2-5192a96d57e5","2016-01-19 15:18:17","NA","LOGOUT","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2354,"127.0.0.1","b4b7123a-627c-4afe-82c2-5192a96d57e5","2016-01-19 15:18:17","User agreed with T&C in flow boarding","USER_COMMUNICATION_PREFERENCES_UPDATED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2355,"127.0.0.1","b4b7123a-627c-4afe-82c2-5192a96d57e5","2016-01-19 15:19:08","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2356,"127.0.0.1","b4b7123a-627c-4afe-82c2-5192a96d57e5","2016-01-19 15:19:33","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2357,"127.0.0.1","b4b7123a-627c-4afe-82c2-5192a96d57e5","2016-01-19 15:19:45","SecurityLevel set to L1","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2358,"127.0.0.1","093c3b68-1163-48ce-a93e-811baee5fc3d","2016-01-19 15:48:55","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2359,"127.0.0.1","093c3b68-1163-48ce-a93e-811baee5fc3d","2016-01-19 15:48:55","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2360,"127.0.0.1","093c3b68-1163-48ce-a93e-811baee5fc3d","2016-01-19 15:49:12","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2361,"127.0.0.1","093c3b68-1163-48ce-a93e-811baee5fc3d","2016-01-19 15:57:52","NA","CONTACT_INFORMATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2362,"127.0.0.1","093c3b68-1163-48ce-a93e-811baee5fc3d","2016-01-19 15:57:52","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2363,"127.0.0.1","26dc7a53-c8a8-4d66-b55e-0ef79e9c1d05","2016-01-19 16:12:36","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2364,"127.0.0.1","26dc7a53-c8a8-4d66-b55e-0ef79e9c1d05","2016-01-19 16:12:37","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2365,"127.0.0.1","26dc7a53-c8a8-4d66-b55e-0ef79e9c1d05","2016-01-19 16:13:52","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2366,"127.0.0.1","26dc7a53-c8a8-4d66-b55e-0ef79e9c1d05","2016-01-19 16:13:56","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2400,"127.0.0.1","387b43b5-418e-40ca-a083-5296c08b49f2","2016-01-19 16:27:14","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2401,"127.0.0.1","387b43b5-418e-40ca-a083-5296c08b49f2","2016-01-19 16:27:14","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2402,"127.0.0.1","387b43b5-418e-40ca-a083-5296c08b49f2","2016-01-19 16:27:23","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2403,"127.0.0.1","387b43b5-418e-40ca-a083-5296c08b49f2","2016-01-19 16:27:24","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2450,"127.0.0.1","6f9cd47b-fd0d-4398-8a8d-7483401c1daa","2016-01-19 16:34:06","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2451,"127.0.0.1","6f9cd47b-fd0d-4398-8a8d-7483401c1daa","2016-01-19 16:34:06","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2452,"127.0.0.1","6f9cd47b-fd0d-4398-8a8d-7483401c1daa","2016-01-19 16:34:16","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2453,"127.0.0.1","6f9cd47b-fd0d-4398-8a8d-7483401c1daa","2016-01-19 16:34:17","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2454,"127.0.0.1","2c10d5a7-25fe-4d6c-8b40-f561c0e8f439","2016-01-19 16:40:53","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36","CHROME - MAC_OS_X",NULL
2455,"127.0.0.1","2c10d5a7-25fe-4d6c-8b40-f561c0e8f439","2016-01-19 16:40:53","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36","CHROME - MAC_OS_X",NULL
2456,"127.0.0.1","54770402-9843-411c-ac99-4799b2bb13c5","2016-01-19 16:42:32","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36","CHROME - MAC_OS_X",NULL
2457,"127.0.0.1","54770402-9843-411c-ac99-4799b2bb13c5","2016-01-19 16:43:37","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36","CHROME - MAC_OS_X","J"
2458,"127.0.0.1","54770402-9843-411c-ac99-4799b2bb13c5","2016-01-19 16:43:37","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36","CHROME - MAC_OS_X","J"
2459,"127.0.0.1","4d483e59-f1a7-4a07-9dd4-096ecae0da84","2016-01-19 16:47:24","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2460,"127.0.0.1","4d483e59-f1a7-4a07-9dd4-096ecae0da84","2016-01-19 16:47:35","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2461,"127.0.0.1","4d483e59-f1a7-4a07-9dd4-096ecae0da84","2016-01-19 16:47:50","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2462,"127.0.0.1","e7326538-fee1-435f-8164-32506251be3a","2016-01-19 16:48:11","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2463,"127.0.0.1","e7326538-fee1-435f-8164-32506251be3a","2016-01-19 16:48:25","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2464,"127.0.0.1","e7326538-fee1-435f-8164-32506251be3a","2016-01-19 16:48:25","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2465,"127.0.0.1","e7326538-fee1-435f-8164-32506251be3a","2016-01-19 16:55:27","NA","CONTACT_INFORMATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2466,"127.0.0.1","e7326538-fee1-435f-8164-32506251be3a","2016-01-19 16:55:27","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2500,"127.0.0.1","4ba35527-26c2-4cb8-8ec4-c40b288d62b0","2016-01-20 10:26:38","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2501,"127.0.0.1","4ba35527-26c2-4cb8-8ec4-c40b288d62b0","2016-01-20 10:26:39","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2502,"127.0.0.1","4ba35527-26c2-4cb8-8ec4-c40b288d62b0","2016-01-20 10:26:50","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2503,"127.0.0.1","4ba35527-26c2-4cb8-8ec4-c40b288d62b0","2016-01-20 10:26:51","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
